"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"381298";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:08:55"
"381299";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:08:55"
"381300";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:00"
"381301";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:05"
"381302";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:05"
"381303";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:10"
"381304";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:15"
"381305";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:15"
"381306";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:20"
"381307";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:25"
"381308";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:25"
"381309";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:30"
"381310";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:35"
"381311";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:35"
"381312";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:40"
"381313";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:48"
"381314";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:48"
"381315";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:50"
"381316";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:09:55"
"381317";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:09:55"
"381318";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:00"
"381319";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:05"
"381320";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:05"
"381321";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:10"
"381322";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:15"
"381323";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:15"
"381324";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:20"
"381325";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:25"
"381326";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:25"
"381327";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:30"
"381328";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:35"
"381329";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:35"
"381330";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:40"
"381331";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:46"
"381332";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:46"
"381333";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:50"
"381334";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:10:56"
"381335";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:10:56"
"381336";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:00"
"381337";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:05"
"381338";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:06"
"381339";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:10"
"381340";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:16"
"381341";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:16"
"381342";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:20"
"381343";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:25"
"381344";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:26"
"381345";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:30"
"381346";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:41"
"381347";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:46"
"381348";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:46"
"381349";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:46"
"381350";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:50"
"381351";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:11:56"
"381352";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:11:56"
"381353";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:00"
"381354";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:05"
"381355";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:06"
"381356";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:10"
"381357";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:16"
"381358";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:16"
"381359";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:20"
"381360";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:25"
"381361";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:26"
"381362";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:30"
"381363";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:35"
"381364";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:36"
"381365";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:43"
"381366";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:46"
"381367";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:46"
"381368";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:50"
"381369";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:12:56"
"381370";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:12:56"
"381371";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:00"
"381372";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:05"
"381373";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:06"
"381374";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:10"
"381375";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:15"
"381376";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:16"
"381377";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:20"
"381378";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:25"
"381379";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:26"
"381380";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:30"
"381381";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:41"
"381382";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:41"
"381383";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:42"
"381384";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:46"
"381385";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:46"
"381386";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:50"
"381387";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:13:55"
"381388";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:13:56"
"381389";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:00"
"381390";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:06"
"381391";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:06"
"381392";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:10"
"381393";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:15"
"381394";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:16"
"381395";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:20"
"381396";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:25"
"381397";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:26"
"381398";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:30"
"381399";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:36"
"381400";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:36"
"381401";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:40"
"381402";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:46"
"381403";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:46"
"381404";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:50"
"381405";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:14:56"
"381406";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:14:56"
"381407";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:00"
"381408";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:10"
"381409";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:10"
"381410";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:11"
"381411";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:16"
"381412";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:16"
"381413";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:20"
"381414";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:26"
"381415";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:26"
"381416";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:30"
"381417";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:36"
"381418";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:36"
"381419";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:40"
"381420";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:46"
"381421";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:46"
"381422";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:50"
"381423";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:15:56"
"381424";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:15:56"
"381425";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:00"
"381426";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:08"
"381427";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:10"
"381428";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:11"
"381429";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:16"
"381430";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:16"
"381431";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:20"
"381432";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:26"
"381433";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:26"
"381434";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:30"
"381435";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:36"
"381436";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:36"
"381437";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:40"
"381438";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:50"
"381439";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:50"
"381440";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:51"
"381441";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:16:56"
"381442";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:16:56"
"381443";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:00"
"381444";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:08"
"381445";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:10"
"381446";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:11"
"381447";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:16"
"381448";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:16"
"381449";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:20"
"381450";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:26"
"381451";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:26"
"381452";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:30"
"381453";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:36"
"381454";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:36"
"381455";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:40"
"381456";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:46"
"381457";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:46"
"381458";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:50"
"381459";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:17:56"
"381460";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:17:56"
"381461";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:00"
"381462";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:06"
"381463";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:06"
"381464";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:10"
"381465";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:16"
"381466";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:16"
"381467";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:20"
"381468";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:26"
"381469";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:26"
"381470";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:30"
"381471";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:40"
"381472";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:40"
"381473";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:41"
"381474";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:46"
"381475";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:46"
"381476";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:50"
"381477";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:18:56"
"381478";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:18:56"
"381479";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:00"
"381480";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:10"
"381481";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:10"
"381482";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:11"
"381483";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:16"
"381484";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:16"
"381485";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:20"
"381486";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:26"
"381487";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:26"
"381488";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:30"
"381489";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:36"
"381490";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:36"
"381491";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:40"
"381492";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:46"
"381493";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:46"
"381494";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:50"
"381495";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:19:56"
"381496";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:19:56"
"381497";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:00"
"381498";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:10"
"381499";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:10"
"381500";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:11"
"381501";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:26"
"381502";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:26"
"381503";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:26"
"381504";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:26"
"381505";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:30"
"381506";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:46"
"381507";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:46"
"381508";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:46"
"381509";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:46"
"381510";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:50"
"381511";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:20:56"
"381512";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:20:56"
"381513";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:00"
"381514";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:10"
"381515";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:10"
"381516";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:11"
"381517";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:16"
"381518";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:16"
"381519";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:20"
"381520";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:26"
"381521";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:26"
"381522";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:30"
"381523";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:36"
"381524";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:36"
"381525";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:40"
"381526";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:46"
"381527";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:46"
"381528";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:50"
"381529";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:21:56"
"381530";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:21:56"
"381531";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:00"
"381532";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:10"
"381533";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:22:10"
"381534";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:11"
"381535";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:16"
"381536";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:22:16"
"381537";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:20"
"381538";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:26"
"381539";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:22:26"
"381540";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:30"
"381541";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 12:22:40"
"381542";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:40"
"381543";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 12:22:41"
