"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"404233";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:27:56"
"404234";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:27:58"
"404235";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:03"
"404236";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:08"
"404237";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:11"
"404238";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:19"
"404239";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:19"
"404240";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:28"
"404241";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:28"
"404242";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:35"
"404243";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:38"
"404244";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:43"
"404245";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:48"
"404246";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:51"
"404247";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:28:59"
"404248";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:28:59"
"404249";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:07"
"404250";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:08"
"404251";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:15"
"404252";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:21"
"404253";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:23"
"404254";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:28"
"404255";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:31"
"404256";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:39"
"404257";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:39"
"404258";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:48"
"404259";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:53"
"404260";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:29:55"
"404261";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:29:58"
"404262";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:03"
"404263";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:08"
"404264";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:11"
"404265";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:19"
"404266";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:19"
"404267";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:27"
"404268";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:28"
"404269";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:35"
"404270";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:38"
"404271";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:43"
"404272";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:51"
"404273";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:51"
"404274";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:30:59"
"404275";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:30:59"
"404276";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:07"
"404277";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:08"
"404278";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:15"
"404279";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:18"
"404280";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:23"
"404281";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:28"
"404282";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:31"
"404283";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:42"
"404284";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:42"
"404285";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:47"
"404286";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:53"
"404287";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:31:55"
"404288";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:31:58"
"404289";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:03"
"404290";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:32:08"
"404291";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:11"
"404292";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:19"
"404293";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:32:19"
"404294";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:27"
"404295";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:32:28"
"404296";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:35"
"404297";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:32:38"
"404298";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:43"
"404299";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:32:48"
"404300";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:32:51"
"404301";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:00"
"404302";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:00"
"404303";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:07"
"404304";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:08"
"404305";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:15"
"404306";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:18"
"404307";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:23"
"404308";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:28"
"404309";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:31"
"404310";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:43"
"404311";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:43"
"404312";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:47"
"404313";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:48"
"404314";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:33:55"
"404315";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:33:58"
"404316";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:03"
"404317";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:34:08"
"404318";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:11"
"404319";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:20"
"404320";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:34:20"
"404321";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:27"
"404322";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:34:28"
"404323";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:35"
"404324";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:34:38"
"404325";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:43"
"404326";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:34:51"
"404327";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:34:51"
"404328";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:00"
"404329";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:00"
"404330";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:07"
"404331";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:08"
"404332";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:15"
"404333";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:18"
"404334";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:23"
"404335";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:28"
"404336";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:31"
"404337";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:40"
"404338";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:40"
"404339";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:47"
"404340";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:51"
"404341";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:35:55"
"404342";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:35:58"
"404343";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:03"
"404344";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:36:08"
"404345";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:11"
"404346";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:20"
"404347";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:36:20"
"404348";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:27"
"404349";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:36:28"
"404350";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:35"
"404351";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:36:38"
"404352";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:43"
"404353";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:36:51"
"404354";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:36:51"
"404355";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:00"
"404356";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:00"
"404357";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:07"
"404358";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:08"
"404359";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:15"
"404360";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:18"
"404361";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:23"
"404362";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:28"
"404363";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:31"
"404364";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:40"
"404365";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:40"
"404366";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:47"
"404367";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:51"
"404368";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:37:55"
"404369";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:37:58"
"404370";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:03"
"404371";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:38:08"
"404372";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:11"
"404373";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:38:20"
"404374";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:20"
"404375";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:27"
"404376";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:38:28"
"404377";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:35"
"404378";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:38:38"
"404379";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:43"
"404380";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:38:51"
"404381";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:38:52"
"404382";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:00"
"404383";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:00"
"404384";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:07"
"404385";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:09"
"404386";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:15"
"404387";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:19"
"404388";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:23"
"404389";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:29"
"404390";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:31"
"404391";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:40"
"404392";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:40"
"404393";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:47"
"404394";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:52"
"404395";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:39:55"
"404396";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:39:59"
"404397";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:03"
"404398";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:40:09"
"404399";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:11"
"404400";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:40:20"
"404401";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:20"
"404402";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:27"
"404403";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:40:29"
"404404";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:35"
"404405";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:40:39"
"404406";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:43"
"404407";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:40:49"
"404408";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:40:51"
"404409";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:00"
"404410";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:00"
"404411";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:07"
"404412";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:09"
"404413";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:15"
"404414";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:19"
"404415";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:23"
"404416";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:29"
"404417";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:31"
"404418";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:40"
"404419";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:40"
"404420";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:47"
"404421";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:49"
"404422";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:41:55"
"404423";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:41:59"
"404424";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:03"
"404425";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:42:09"
"404426";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:11"
"404427";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:20"
"404428";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:42:20"
"404429";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:27"
"404430";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:42:29"
"404431";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:35"
"404432";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:42:39"
"404433";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:43"
"404434";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:42:49"
"404435";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:42:51"
"404436";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:00"
"404437";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:00"
"404438";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:07"
"404439";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:09"
"404440";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:15"
"404441";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:19"
"404442";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:23"
"404443";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:29"
"404444";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:31"
"404445";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:40"
"404446";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:40"
"404447";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:47"
"404448";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:49"
"404449";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:43:55"
"404450";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:43:59"
"404451";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:03"
"404452";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:44:09"
"404453";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:11"
"404454";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:20"
"404455";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:44:20"
"404456";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:27"
"404457";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:44:29"
"404458";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:35"
"404459";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:44:39"
"404460";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:43"
"404461";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:44:49"
"404462";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:44:51"
"404463";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:00"
"404464";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:00"
"404465";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:07"
"404466";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:09"
"404467";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:15"
"404468";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:19"
"404469";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:23"
"404470";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:31"
"404471";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:40"
"404472";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:47"
"404473";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:48"
"404474";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:49"
"404475";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:45:55"
"404476";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:45:59"
"404477";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:46:03"
"404478";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:46:09"
"404479";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:46:11"
"404480";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:46:20"
