"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"395032";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:23"
"395033";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:23"
"395034";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:31"
"395035";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:33"
"395036";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:33"
"395037";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:44"
"395038";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:44"
"395039";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:46"
"395040";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:46"
"395041";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:52"
"395042";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:52"
"395043";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:41:57"
"395044";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:41:57"
"395045";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:00"
"395046";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:00"
"395047";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:02"
"395048";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:02"
"395049";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:05"
"395050";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:05"
"395051";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:07"
"395052";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:07"
"395053";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:29"
"395054";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:29"
"395055";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:42"
"395056";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:42"
"395057";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:44"
"395058";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:44"
"395059";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:47"
"395060";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:42:52"
"395061";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:42:52"
"395062";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:06"
"395063";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:06"
"395064";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:08"
"395065";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:08"
"395066";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:11"
"395067";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:14"
"395068";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:21"
"395069";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:24"
"395070";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:27"
"395071";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:27"
"395072";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:29"
"395073";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:29"
"395074";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:32"
"395075";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:35"
"395076";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:35"
"395077";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:37"
"395078";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:37"
"395079";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:40"
"395080";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:42"
"395081";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:42"
"395082";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:45"
"395083";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:45"
"395084";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:48"
"395085";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:48"
"395086";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:56"
"395087";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:56"
"395088";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:43:58"
"395089";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:43:58"
"395090";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:01"
"395091";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:01"
"395092";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:04"
"395093";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:04"
"395094";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:06"
"395095";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:06"
"395096";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:09"
"395097";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:09"
"395098";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:11"
"395099";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:11"
"395100";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:14"
"395101";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:17"
"395102";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:17"
"395103";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:22"
"395104";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:22"
"395105";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:25"
"395106";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:25"
"395107";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:38"
"395108";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:41"
"395109";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:41"
"395110";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:49"
"395111";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:49"
"395112";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:51"
"395113";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:54"
"395114";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:54"
"395115";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:56"
"395116";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:44:59"
"395117";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:44:59"
"395118";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:02"
"395119";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:02"
"395120";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:04"
"395121";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:07"
"395122";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:07"
"395123";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:09"
"395124";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:09"
"395125";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:12"
"395126";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:12"
"395127";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:15"
"395128";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:15"
"395129";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:28"
"395130";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:28"
"395131";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:31"
"395132";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:31"
"395133";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:33"
"395134";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:33"
"395135";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:47"
"395136";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:49"
"395137";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:49"
"395138";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:52"
"395139";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:52"
"395140";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:54"
"395141";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:45:57"
"395142";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:45:57"
"395143";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:00"
"395144";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:00"
"395145";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:02"
"395146";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:02"
"395147";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:05"
"395148";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:05"
"395149";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:07"
"395150";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:07"
"395151";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:13"
"395152";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:13"
"395153";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:15"
"395154";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:18"
"395155";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:18"
"395156";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:21"
"395157";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:23"
"395158";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:23"
"395159";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:26"
"395160";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:26"
"395161";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:29"
"395162";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:31"
"395163";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:31"
"395164";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:37"
"395165";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:39"
"395166";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:42"
"395167";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:42"
"395168";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:44"
"395169";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:44"
"395170";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:47"
"395171";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:47"
"395172";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:50"
"395173";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:46:50"
"395174";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:46:57"
"395175";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:00"
"395176";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:00"
"395177";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:03"
"395178";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:03"
"395179";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:05"
"395180";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:05"
"395181";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:08"
"395182";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:08"
"395183";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:11"
"395184";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:26"
"395185";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:26"
"395186";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:29"
"395187";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:29"
"395188";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:34"
"395189";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:34"
"395190";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:37"
"395191";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:37"
"395192";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:40"
"395193";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:40"
"395194";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:42"
"395195";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:42"
"395196";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:45"
"395197";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:45"
"395198";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:48"
"395199";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:48"
"395200";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:56"
"395201";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:56"
"395202";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:47:58"
"395203";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:47:58"
"395204";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:01"
"395205";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:01"
"395206";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:03"
"395207";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:03"
"395208";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:06"
"395209";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:09"
"395210";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:09"
"395211";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:11"
"395212";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:11"
"395213";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:14"
"395214";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:16"
"395215";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:17"
"395216";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:27"
"395217";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:27"
"395218";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:38"
"395219";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:38"
"395220";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:40"
"395221";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:40"
"395222";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:43"
"395223";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:43"
"395224";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:46"
"395225";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:46"
"395226";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:53"
"395227";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:56"
"395228";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:56"
"395229";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:48:59"
"395230";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:48:59"
"395231";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:01"
"395232";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:01"
"395233";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:07"
"395234";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:07"
"395235";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:12"
"395236";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:12"
"395237";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:14"
"395238";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:17"
"395239";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:17"
"395240";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:22"
"395241";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:22"
"395242";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:25"
"395243";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:25"
"395244";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:27"
"395245";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:27"
"395246";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:30"
"395247";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:30"
"395248";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:49:33"
"395249";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:49:33"
"395250";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:12"
"395251";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:12"
"395252";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:15"
"395253";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:15"
"395254";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:18"
"395255";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:18"
"395256";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:20"
"395257";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:20"
"395258";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:23"
"395259";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:23"
"395260";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:31"
"395261";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:31"
"395262";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:34"
"395263";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:41"
"395264";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:47"
"395265";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:52"
"395266";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:52"
"395267";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:50:54"
"395268";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:50:55"
"395269";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:02"
"395270";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:51:02"
"395271";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:10"
"395272";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:51:10"
"395273";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:51:13"
"395274";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:13"
"395275";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:18"
"395276";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:51:21"
"395277";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:21"
"395278";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 10:51:29"
"395279";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 10:51:29"
