"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"311119";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:30:23"
"311120";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:30:42"
"311121";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:30:42"
"311122";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:30:53"
"311123";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:31:02"
"311124";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:31:08"
"311125";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:31:19"
"311126";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:31:23"
"311127";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:31:42"
"311128";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:31:42"
"311129";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:31:53"
"311130";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:31:59"
"311131";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:32:08"
"311132";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:32:22"
"311133";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:32:23"
"311134";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:32:42"
"311135";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:32:42"
"311136";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:32:53"
"311137";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:33:02"
"311138";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:33:08"
"311139";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:33:19"
"311140";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:33:23"
"311141";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:33:42"
"311142";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:33:42"
"311143";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:33:53"
"311144";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:34:02"
"311145";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:34:08"
"311146";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:34:22"
"311147";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:34:23"
"311148";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:34:42"
"311149";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:34:42"
"311150";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:34:53"
"311151";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:35:02"
"311152";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:35:08"
"311153";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:35:19"
"311154";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:35:23"
"311155";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:35:42"
"311156";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:35:42"
"311157";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:35:53"
"311158";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:36:02"
"311159";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:36:08"
"311160";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:36:19"
"311161";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:36:23"
"311162";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:36:42"
"311163";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:36:42"
"311164";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:36:56"
"311165";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:37:02"
"311166";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:37:08"
"311167";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:37:19"
"311168";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:37:23"
"311169";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:37:42"
"311170";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:37:43"
"311171";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:37:53"
"311172";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:38:02"
"311173";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:38:08"
"311174";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:38:19"
"311175";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:38:23"
"311176";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:38:42"
"311177";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:38:42"
"311178";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:38:53"
"311179";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:39:02"
"311180";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:39:11"
"311181";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:39:19"
"311182";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:39:23"
"311183";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:39:39"
"311184";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:39:42"
"311185";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:39:53"
"311186";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:40:02"
"311187";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:40:08"
"311188";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:40:19"
"311189";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:40:32"
"311190";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:40:40"
"311191";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:40:40"
"311192";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:40:53"
"311193";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:41:02"
"311194";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:41:08"
"311195";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:41:19"
"311196";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:41:23"
"311197";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:41:39"
"311198";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:41:40"
"311199";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:41:56"
"311200";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:42:02"
"311201";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:42:08"
"311202";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:42:19"
"311203";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:42:23"
"311204";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:42:43"
"311205";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:42:43"
"311206";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:42:56"
"311207";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:43:02"
"311208";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:43:08"
"311209";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:43:19"
"311210";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:43:23"
"311211";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:43:39"
"311212";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:43:39"
"311213";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:43:53"
"311214";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:43:59"
"311215";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:44:11"
"311216";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:44:19"
"311217";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:44:23"
"311218";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:44:42"
"311219";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:44:42"
"311220";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:44:53"
"311221";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:44:59"
"311222";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:45:08"
"311223";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:45:19"
"311224";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:45:23"
"311225";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:45:39"
"311226";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:45:40"
"311227";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:45:53"
"311228";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:45:59"
"311229";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:46:08"
"311230";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:46:19"
"311231";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:46:23"
"311232";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:46:43"
"311233";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:46:43"
"311234";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:46:53"
"311235";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:46:59"
"311236";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:47:09"
"311237";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:47:19"
"311238";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:47:23"
"311239";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:47:39"
"311240";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:47:40"
"311241";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:47:53"
"311242";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:47:59"
"311243";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:48:09"
"311244";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:48:19"
"311245";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:48:24"
"311246";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:48:39"
"311247";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:48:40"
"311248";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:48:54"
"311249";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:48:59"
"311250";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:49:09"
"311251";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:49:19"
"311252";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:49:24"
"311253";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:49:40"
"311254";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:49:40"
"311255";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:49:54"
"311256";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:49:59"
"311257";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:50:09"
"311258";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:50:19"
"311259";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:50:24"
"311260";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:50:39"
"311261";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:50:39"
"311262";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:50:54"
"311263";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:50:59"
"311264";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:51:09"
"311265";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:51:19"
"311266";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:51:24"
"311267";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:51:39"
"311268";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:51:49"
"311269";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:51:54"
"311270";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:51:59"
"311271";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:52:09"
"311272";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:52:19"
"311273";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:52:24"
"311274";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:52:43"
"311275";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:52:43"
"311276";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:52:54"
"311277";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:52:59"
"311278";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:53:09"
"311279";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:53:19"
"311280";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:53:24"
"311281";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:53:39"
"311282";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:53:40"
"311283";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:53:54"
"311284";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:53:59"
"311285";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:54:09"
"311286";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:54:19"
"311287";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:54:24"
"311288";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:54:39"
"311289";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:54:40"
"311290";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:54:54"
"311291";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:54:59"
"311292";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:55:09"
"311293";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:55:19"
"311294";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:55:24"
"311295";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:55:43"
"311296";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:55:43"
"311297";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:55:54"
"311298";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:55:59"
"311299";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:56:09"
"311300";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:56:19"
"311301";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:56:24"
"311302";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:56:40"
"311303";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:56:40"
"311304";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:56:54"
"311305";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:56:59"
"311306";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:57:09"
"311307";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:57:19"
"311308";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:57:24"
"311309";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:57:40"
"311310";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:57:40"
"311311";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:57:54"
"311312";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:57:59"
"311313";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:58:09"
"311314";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:58:19"
"311315";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:58:24"
"311316";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:58:39"
"311317";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:58:40"
"311318";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:58:54"
"311319";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:58:59"
"311320";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:59:09"
"311321";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:59:19"
"311322";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:59:24"
"311323";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:59:40"
"311324";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:59:40"
"311325";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 10:59:54"
"311326";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 10:59:59"
"311327";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:00:09"
"311328";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:00:19"
"311329";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:00:24"
"311330";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:00:40"
"311331";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:00:40"
"311332";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:00:54"
"311333";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:00:59"
"311334";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:01:09"
"311335";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:01:19"
"311336";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:01:24"
"311337";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:01:39"
"311338";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:01:40"
"311339";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:01:54"
"311340";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:01:59"
"311341";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:02:09"
"311342";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:02:19"
"311343";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:02:24"
"311344";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:02:43"
"311345";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:02:54"
"311346";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:02:59"
"311347";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:03:09"
"311348";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:03:19"
"311349";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:03:24"
"311350";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:03:39"
"311351";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:03:40"
"311352";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:03:54"
"311353";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:03:59"
"311354";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:04:09"
"311355";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:04:19"
"311356";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:04:24"
"311357";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:04:40"
"311358";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:04:40"
"311359";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:04:54"
"311360";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:04:59"
"311361";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:05:09"
"311362";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:05:19"
"311363";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:05:24"
"311364";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:05:40"
"311365";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:05:40"
"311366";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:05:54"
"311367";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 11:05:59"
"311368";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 11:06:12"
