"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"366043";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:32"
"366044";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:32"
"366045";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:36"
"366046";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:42"
"366047";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:42"
"366048";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:46"
"366049";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:08:52"
"366050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:52"
"366051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:08:56"
"366052";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:02"
"366053";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:02"
"366054";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:06"
"366055";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:12"
"366056";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:12"
"366057";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:16"
"366058";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:22"
"366059";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:22"
"366060";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:26"
"366061";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:32"
"366062";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:32"
"366063";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:36"
"366064";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:42"
"366065";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:42"
"366066";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:46"
"366067";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:52"
"366068";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:09:52"
"366069";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:09:56"
"366070";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:02"
"366071";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:02"
"366072";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:06"
"366073";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:12"
"366074";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:12"
"366075";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:16"
"366076";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:22"
"366077";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:22"
"366078";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:27"
"366079";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:32"
"366080";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:32"
"366081";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:37"
"366082";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:42"
"366083";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:42"
"366084";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:47"
"366085";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:52"
"366086";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:10:52"
"366087";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:10:57"
"366088";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:02"
"366089";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:02"
"366090";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:07"
"366091";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:12"
"366092";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:12"
"366093";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:17"
"366094";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:22"
"366095";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:22"
"366096";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:27"
"366097";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:32"
"366098";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:32"
"366099";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:37"
"366100";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:42"
"366101";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:42"
"366102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:47"
"366103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:52"
"366104";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:11:52"
"366105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:11:57"
"366106";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:02"
"366107";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:02"
"366108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:07"
"366109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:12"
"366110";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:12"
"366111";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:17"
"366112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:22"
"366113";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:22"
"366114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:27"
"366115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:32"
"366116";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:32"
"366117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:37"
"366118";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:42"
"366119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:42"
"366120";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:52"
"366121";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:12:52"
"366122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:52"
"366123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:12:57"
"366124";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:02"
"366125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:02"
"366126";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:07"
"366127";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:12"
"366128";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:12"
"366129";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:17"
"366130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:22"
"366131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:22"
"366132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:27"
"366133";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:32"
"366134";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:32"
"366135";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:37"
"366136";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:42"
"366137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:42"
"366138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:51"
"366139";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:13:51"
"366140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:52"
"366141";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:13:57"
"366142";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:01"
"366143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:02"
"366144";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:07"
"366145";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:12"
"366146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:12"
"366147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:17"
"366148";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:21"
"366149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:22"
"366150";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:27"
"366151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:32"
"366152";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:32"
"366153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:37"
"366154";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:42"
"366155";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:51"
"366156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:14:51"
"366157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:52"
"366158";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:14:57"
"366159";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:01"
"366160";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:02"
"366161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:07"
"366162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:11"
"366163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:21"
"366164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:21"
"366165";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:22"
"366166";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:27"
"366167";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:31"
"366168";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:32"
"366169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:37"
"366170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:41"
"366171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:45"
"366172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:15:51"
"366173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:51"
"366174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:52"
"366175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:15:57"
"366176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:02"
"366177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:04"
"366178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:07"
"366179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:11"
"366180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:21"
"366181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:21"
"366182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:22"
"366183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:27"
"366184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:31"
"366185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:32"
"366186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:37"
"366187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:41"
"366188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:45"
"366189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:47"
"366190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:16:51"
"366191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:52"
"366192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:16:57"
"366193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:02"
"366194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:04"
"366195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:07"
"366196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:11"
"366197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:15"
"366198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:17"
"366199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:21"
"366200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:25"
"366201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:27"
"366202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:31"
"366203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:32"
"366204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:37"
"366205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:41"
"366206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:42"
"366207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:47"
"366208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:17:51"
"366209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:52"
"366210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:17:57"
"366211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:02"
"366212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:04"
"366213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:07"
"366214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:11"
"366215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:15"
"366216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:17"
"366217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:21"
"366218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:22"
"366219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:27"
"366220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:31"
"366221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:32"
"366222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:37"
"366223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:41"
"366224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:42"
"366225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:47"
"366226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:18:51"
"366227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:52"
"366228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:18:57"
"366229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:02"
"366230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:04"
"366231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:07"
"366232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:11"
"366233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:12"
"366234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:18"
"366235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:21"
"366236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:23"
"366237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:28"
"366238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:31"
"366239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:36"
"366240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:37"
"366241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:41"
"366242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:42"
"366243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:48"
"366244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:19:51"
"366245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:53"
"366246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:19:58"
"366247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:03"
"366248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:04"
"366249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:08"
"366250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:11"
"366251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:13"
"366252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:18"
"366253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:21"
"366254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:26"
"366255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:28"
"366256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:31"
"366257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:36"
"366258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:38"
"366259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:41"
"366260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:43"
"366261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:48"
"366262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:20:51"
"366263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:53"
"366264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:20:58"
"366265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:03"
"366266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:04"
"366267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:08"
"366268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:11"
"366269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:13"
"366270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:18"
"366271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:21"
"366272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:23"
"366273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:28"
"366274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:31"
"366275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:36"
"366276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:38"
"366277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:41"
"366278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:43"
"366279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:48"
"366280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:21:51"
"366281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:53"
"366282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:21:58"
"366283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:03"
"366284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:22:04"
"366285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:08"
"366286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:22:11"
"366287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:13"
"366288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:18"
"366289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:22:21"
"366290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:23"
"366291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:28"
"366292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:22:31"
"366293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:33"
"366294";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:22:41"
