"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"345504";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:54"
"345505";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:58:57"
"345506";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:58:57"
"345507";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:00"
"345508";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:00"
"345509";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:03"
"345510";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:03"
"345511";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:07"
"345512";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:07"
"345513";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:09"
"345514";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:09"
"345515";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:13"
"345516";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:13"
"345517";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:16"
"345518";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:16"
"345519";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:19"
"345520";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:19"
"345521";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:22"
"345522";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:22"
"345523";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:24"
"345524";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:25"
"345525";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:28"
"345526";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:28"
"345527";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:31"
"345528";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:31"
"345529";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:34"
"345530";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:34"
"345531";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:37"
"345532";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:37"
"345533";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:40"
"345534";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:40"
"345535";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:43"
"345536";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:43"
"345537";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:46"
"345538";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:49"
"345539";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:52"
"345540";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:52"
"345541";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:55"
"345542";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:59:58"
"345543";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:59:58"
"345544";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:04"
"345545";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:04"
"345546";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:07"
"345547";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:07"
"345548";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:10"
"345549";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:10"
"345550";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:13"
"345551";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:13"
"345552";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:16"
"345553";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:16"
"345554";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:19"
"345555";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:19"
"345556";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:22"
"345557";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:22"
"345558";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:25"
"345559";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:25"
"345560";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:28"
"345561";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:28"
"345562";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:31"
"345563";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:31"
"345564";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:34"
"345565";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:34"
"345566";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:37"
"345567";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:37"
"345568";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:40"
"345569";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:40"
"345570";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:43"
"345571";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:43"
"345572";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:55"
"345573";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:55"
"345574";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:00:58"
"345575";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:00:58"
"345576";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:01"
"345577";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:01"
"345578";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:04"
"345579";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:04"
"345580";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:07"
"345581";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:07"
"345582";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:10"
"345583";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:10"
"345584";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:13"
"345585";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:13"
"345586";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:16"
"345587";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:16"
"345588";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:19"
"345589";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:19"
"345590";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:25"
"345591";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:25"
"345592";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:28"
"345593";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:28"
"345594";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:31"
"345595";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:31"
"345596";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:34"
"345597";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:37"
"345598";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:37"
"345599";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:40"
"345600";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:40"
"345601";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:43"
"345602";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:43"
"345603";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:46"
"345604";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:46"
"345605";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:49"
"345606";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:49"
"345607";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:52"
"345608";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:52"
"345609";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:55"
"345610";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:56"
"345611";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:01:58"
"345612";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:01:58"
"345613";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:02"
"345614";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:02"
"345615";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:04"
"345616";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:04"
"345617";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:08"
"345618";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:08"
"345619";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:10"
"345620";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:11"
"345621";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:14"
"345622";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:14"
"345623";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:17"
"345624";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:17"
"345625";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:20"
"345626";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:20"
"345627";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:23"
"345628";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:23"
"345629";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:26"
"345630";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:26"
"345631";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:29"
"345632";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:29"
"345633";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:32"
"345634";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:32"
"345635";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:35"
"345636";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:35"
"345637";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:41"
"345638";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:41"
"345639";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:47"
"345640";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:47"
"345641";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:50"
"345642";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:50"
"345643";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:53"
"345644";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:53"
"345645";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:56"
"345646";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:56"
"345647";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:02:59"
"345648";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:02:59"
"345649";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:02"
"345650";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:02"
"345651";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:08"
"345652";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:08"
"345653";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:11"
"345654";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:11"
"345655";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:14"
"345656";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:14"
"345657";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:17"
"345658";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:17"
"345659";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:20"
"345660";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:20"
"345661";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:23"
"345662";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:23"
"345663";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:26"
"345664";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:26"
"345665";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:29"
"345666";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:29"
"345667";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:32"
"345668";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:32"
"345669";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:35"
"345670";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:35"
"345671";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:38"
"345672";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:38"
"345673";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:41"
"345674";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:44"
"345675";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:44"
"345676";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:47"
"345677";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:47"
"345678";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:50"
"345679";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:50"
"345680";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:56"
"345681";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:56"
"345682";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:03:59"
"345683";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:03:59"
"345684";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:02"
"345685";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:02"
"345686";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:05"
"345687";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:05"
"345688";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:08"
"345689";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:08"
"345690";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:11"
"345691";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:11"
"345692";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:14"
"345693";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:14"
"345694";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:17"
"345695";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:17"
"345696";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:20"
"345697";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:20"
"345698";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:23"
"345699";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:23"
"345700";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:26"
"345701";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:26"
"345702";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:29"
"345703";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:29"
"345704";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:32"
"345705";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:32"
"345706";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:39"
"345707";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:39"
"345708";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:41"
"345709";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:41"
"345710";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:48"
"345711";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:48"
"345712";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:50"
"345713";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:53"
"345714";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:53"
"345715";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:04:56"
"345716";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:04:56"
"345717";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:00"
"345718";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:00"
"345719";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:02"
"345720";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:02"
"345721";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:06"
"345722";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:06"
"345723";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:08"
"345724";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:08"
"345725";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:11"
"345726";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:12"
"345727";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:15"
"345728";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:15"
"345729";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:18"
"345730";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:18"
"345731";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:21"
"345732";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:21"
"345733";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:24"
"345734";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:24"
"345735";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:27"
"345736";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:27"
"345737";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:30"
"345738";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:30"
"345739";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:33"
"345740";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:33"
"345741";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:39"
"345742";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:39"
"345743";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:45"
"345744";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:45"
"345745";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:48"
"345746";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:48"
"345747";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:51"
"345748";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:51"
"345749";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:54"
"345750";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:54"
"345751";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 16:05:57"
"345752";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 16:05:57"
